6.9596 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x17C456F0>, name='window1', pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
6.9597 	EXP 	window1: recordFrameIntervals = False
7.1239 	EXP 	window1: recordFrameIntervals = True
7.3075 	EXP 	window1: recordFrameIntervals = False
7.7229 	EXP 	Created Instructions = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Instructions', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1.5)
7.7369 	EXP 	Created Cont = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.07, italic=False, name='Cont', opacity=1.0, ori=0, pos=array([ 0. , -0.9]), rgb=array([ 255.,  255.,  255.]), text=u'Please press a button  to continue.', units=u'norm', win=Window(...), wrapWidth=1)
7.8066 	EXP 	Created Instrucciones = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, name='Instrucciones', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1.5)
7.8094 	EXP 	Created LongMouth = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='LongMouth', opacity=1.0, ori=0.0, pos=array([-0.5, -0.6]), size=array([ 0.18740849,  0.33333333]), texRes=128, units=u'norm', win=Window(...))
7.8115 	EXP 	Created SmallMouth = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='SmallMouth', opacity=1.0, ori=0.0, pos=array([ 0.5, -0.6]), size=array([ 0.18740849,  0.33333333]), texRes=128, units=u'norm', win=Window(...))
7.8224 	EXP 	Created BigM = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1, italic=False, name='BigM', opacity=1.0, ori=0, pos=array([-10.,  -9.]), rgb=array([ 255.,  255.,  255.]), text=u"Big Mouth 'v'", units='cm', win=Window(...), wrapWidth=15.0)
7.8288 	EXP 	Created LittleM = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.09, italic=False, name='LittleM', opacity=1.0, ori=0, pos=array([ 0.5, -0.8]), rgb=array([ 255.,  255.,  255.]), text=u"Little Mouth 'm'", units=u'norm', win=Window(...), wrapWidth=1)
7.8360 	EXP 	Created Continue = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.07, italic=False, name='Continue', opacity=1.0, ori=0, pos=array([ 0. , -0.9]), rgb=array([ 255.,  255.,  255.]), text=u'Please press a button  to continue.', units=u'norm', win=Window(...), wrapWidth=1)
7.8997 	EXP 	Created text_2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, name='text_2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1.5)
7.9036 	EXP 	Created crosshair = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='crosshair', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1)
7.9057 	EXP 	Created Eyes_nose_only = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='Eyes_nose_only', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.18740849,  0.33333333]), texRes=128, units=u'norm', win=Window(...))
7.9082 	EXP 	Created Stimulis = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='Stimulis', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
7.9159 	EXP 	Instructions: autoDraw = True
7.9159 	EXP 	Cont: autoDraw = True
8.6879 	DATA 	Keypress: return
8.7042 	EXP 	Instructions: autoDraw = False
8.7042 	EXP 	Cont: autoDraw = False
8.7042 	EXP 	Instrucciones: autoDraw = True
8.7042 	EXP 	LongMouth: autoDraw = True
8.7042 	EXP 	SmallMouth: autoDraw = True
8.7042 	EXP 	BigM: autoDraw = True
8.7042 	EXP 	LittleM: autoDraw = True
8.7042 	EXP 	Continue: autoDraw = True
10.0365 	DATA 	Keypress: return
10.0529 	EXP 	Instrucciones: autoDraw = False
10.0529 	EXP 	LongMouth: autoDraw = False
10.0529 	EXP 	SmallMouth: autoDraw = False
10.0529 	EXP 	BigM: autoDraw = False
10.0529 	EXP 	LittleM: autoDraw = False
10.0529 	EXP 	Continue: autoDraw = False
10.0529 	EXP 	text_2: autoDraw = True
12.3381 	DATA 	Keypress: return
12.3571 	EXP 	Imported SIGDETExample.xlsx as conditions, 2 conditions, 2 params
12.3575 	EXP 	Created sequence: random, trialTypes=2, nReps=5, seed=None
12.3578 	EXP 	New trial (rep=0, index=0): {u'corAns': u'v', u'Stim': u'C:\\Users\\Martha\\Desktop\\Nadia\\cursos\\Instrumentos\\ProyectoFinal\\Psychopy\\SIGDET\\caras\\long_mouth.bmp'}
12.3985 	EXP 	text_2: autoDraw = False
12.3985 	EXP 	Stimulis: size = array([ 0.18740849,  0.33333333])
12.3985 	EXP 	Stimulis: image = u'C:\\Users\\Martha\\Desktop\\Nadia\\cursos\\Instrumentos\\ProyectoFinal\\Psychopy\\SIGDET\\caras\\long_mouth.bmp'
12.3985 	EXP 	crosshair: autoDraw = True
13.3685 	EXP 	crosshair: autoDraw = False
13.3852 	EXP 	Eyes_nose_only: autoDraw = True
13.8680 	EXP 	Eyes_nose_only: autoDraw = False
13.8844 	EXP 	Stimulis: autoDraw = True
13.9679 	EXP 	Stimulis: autoDraw = False
14.4552 	EXP 	New trial (rep=0, index=1): {u'corAns': u'm', u'Stim': u'C:\\Users\\Martha\\Desktop\\Nadia\\cursos\\Instrumentos\\ProyectoFinal\\Psychopy\\SIGDET\\caras\\short_mouth.bmp'}
14.4691 	EXP 	crosshair: autoDraw = False
14.4691 	EXP 	Eyes_nose_only: autoDraw = False
14.4691 	EXP 	Stimulis: autoDraw = False
14.4691 	EXP 	Stimulis: size = array([ 0.18740849,  0.33333333])
14.4691 	EXP 	Stimulis: image = u'C:\\Users\\Martha\\Desktop\\Nadia\\cursos\\Instrumentos\\ProyectoFinal\\Psychopy\\SIGDET\\caras\\short_mouth.bmp'
14.4691 	EXP 	crosshair: autoDraw = True
15.4675 	EXP 	crosshair: autoDraw = False
15.4823 	EXP 	Eyes_nose_only: autoDraw = True
15.9662 	EXP 	Eyes_nose_only: autoDraw = False
15.9829 	EXP 	Stimulis: autoDraw = True
16.0667 	EXP 	Stimulis: autoDraw = False
16.5513 	EXP 	New trial (rep=1, index=0): {u'corAns': u'm', u'Stim': u'C:\\Users\\Martha\\Desktop\\Nadia\\cursos\\Instrumentos\\ProyectoFinal\\Psychopy\\SIGDET\\caras\\short_mouth.bmp'}
16.5658 	EXP 	crosshair: autoDraw = False
16.5658 	EXP 	Eyes_nose_only: autoDraw = False
16.5658 	EXP 	Stimulis: autoDraw = False
16.5658 	EXP 	Stimulis: size = array([ 0.18740849,  0.33333333])
16.5658 	EXP 	Stimulis: image = u'C:\\Users\\Martha\\Desktop\\Nadia\\cursos\\Instrumentos\\ProyectoFinal\\Psychopy\\SIGDET\\caras\\short_mouth.bmp'
16.5658 	EXP 	crosshair: autoDraw = True
17.5648 	EXP 	crosshair: autoDraw = False
17.5823 	EXP 	Eyes_nose_only: autoDraw = True
18.0643 	EXP 	Eyes_nose_only: autoDraw = False
18.0808 	EXP 	Stimulis: autoDraw = True
18.1642 	EXP 	Stimulis: autoDraw = False
18.5457 	DATA 	Keypress: return
18.6487 	EXP 	New trial (rep=1, index=1): {u'corAns': u'v', u'Stim': u'C:\\Users\\Martha\\Desktop\\Nadia\\cursos\\Instrumentos\\ProyectoFinal\\Psychopy\\SIGDET\\caras\\long_mouth.bmp'}
18.6637 	EXP 	crosshair: autoDraw = False
18.6637 	EXP 	Eyes_nose_only: autoDraw = False
18.6637 	EXP 	Stimulis: autoDraw = False
18.6637 	EXP 	Stimulis: size = array([ 0.18740849,  0.33333333])
18.6637 	EXP 	Stimulis: image = u'C:\\Users\\Martha\\Desktop\\Nadia\\cursos\\Instrumentos\\ProyectoFinal\\Psychopy\\SIGDET\\caras\\long_mouth.bmp'
18.6637 	EXP 	crosshair: autoDraw = True
19.6629 	EXP 	crosshair: autoDraw = False
19.6797 	EXP 	Eyes_nose_only: autoDraw = True
20.1623 	EXP 	Eyes_nose_only: autoDraw = False
20.1791 	EXP 	Stimulis: autoDraw = True
20.2623 	EXP 	Stimulis: autoDraw = False
20.3463 	DATA 	Keypress: m
20.3489 	EXP 	New trial (rep=2, index=0): {u'corAns': u'v', u'Stim': u'C:\\Users\\Martha\\Desktop\\Nadia\\cursos\\Instrumentos\\ProyectoFinal\\Psychopy\\SIGDET\\caras\\long_mouth.bmp'}
20.3623 	EXP 	crosshair: autoDraw = False
20.3623 	EXP 	Eyes_nose_only: autoDraw = False
20.3623 	EXP 	Stimulis: autoDraw = False
20.3623 	EXP 	Stimulis: size = array([ 0.18740849,  0.33333333])
20.3623 	EXP 	Stimulis: image = u'C:\\Users\\Martha\\Desktop\\Nadia\\cursos\\Instrumentos\\ProyectoFinal\\Psychopy\\SIGDET\\caras\\long_mouth.bmp'
20.3623 	EXP 	crosshair: autoDraw = True
21.3612 	EXP 	crosshair: autoDraw = False
21.3779 	EXP 	Eyes_nose_only: autoDraw = True
21.4932 	DATA 	Keypress: v
21.8610 	EXP 	Eyes_nose_only: autoDraw = False
21.8775 	EXP 	Stimulis: autoDraw = True
21.9608 	EXP 	Stimulis: autoDraw = False
22.3449 	DATA 	Keypress: m
22.3472 	EXP 	New trial (rep=2, index=1): {u'corAns': u'm', u'Stim': u'C:\\Users\\Martha\\Desktop\\Nadia\\cursos\\Instrumentos\\ProyectoFinal\\Psychopy\\SIGDET\\caras\\short_mouth.bmp'}
22.3604 	EXP 	crosshair: autoDraw = False
22.3604 	EXP 	Eyes_nose_only: autoDraw = False
22.3604 	EXP 	Stimulis: autoDraw = False
22.3604 	EXP 	Stimulis: size = array([ 0.18740849,  0.33333333])
22.3604 	EXP 	Stimulis: image = u'C:\\Users\\Martha\\Desktop\\Nadia\\cursos\\Instrumentos\\ProyectoFinal\\Psychopy\\SIGDET\\caras\\short_mouth.bmp'
22.3604 	EXP 	crosshair: autoDraw = True
22.8110 	DATA 	Keypress: v
23.3596 	EXP 	crosshair: autoDraw = False
23.3759 	EXP 	Eyes_nose_only: autoDraw = True
23.8591 	EXP 	Eyes_nose_only: autoDraw = False
23.8758 	EXP 	Stimulis: autoDraw = True
23.9589 	EXP 	Stimulis: autoDraw = False
24.4721 	EXP 	New trial (rep=3, index=0): {u'corAns': u'v', u'Stim': u'C:\\Users\\Martha\\Desktop\\Nadia\\cursos\\Instrumentos\\ProyectoFinal\\Psychopy\\SIGDET\\caras\\long_mouth.bmp'}
24.4826 	EXP 	crosshair: autoDraw = False
24.4826 	EXP 	Eyes_nose_only: autoDraw = False
24.4826 	EXP 	Stimulis: autoDraw = False
24.4826 	EXP 	Stimulis: size = array([ 0.18740849,  0.33333333])
24.4826 	EXP 	Stimulis: image = u'C:\\Users\\Martha\\Desktop\\Nadia\\cursos\\Instrumentos\\ProyectoFinal\\Psychopy\\SIGDET\\caras\\long_mouth.bmp'
24.4826 	EXP 	crosshair: autoDraw = True
25.0089 	DATA 	Keypress: escape
